Layer,Duration (seconds)
total_test_0,0.00010430000111227855
total_test_1,0.00010699999984353781
total_test_2,0.00010420000035082921
total_test_3,0.00011240000094403513
total_test_4,0.00010829999882844277
total_test_5,0.0001005000012810342
total_test_6,0.00010380000094301067
total_test_7,0.000131200002215337
total_test_8,0.00012059999789926223
total_test_9,0.00010210000255028717
total_test_10,0.00010269999984302558
total_test_11,0.0001021999996737577
total_test_12,0.00010570000085863285
total_test_13,0.00012549999883049168
total_test_14,0.00010040000051958486
