Layer,Duration (seconds)
total_val_0,6.429999848478474e-05
total_val_1,6.230000144569203e-05
total_val_2,6.360000043059699e-05
total_val_3,8.600000001024455e-05
total_val_4,6.150000263005495e-05
total_val_5,6.049999865354039e-05
total_val_6,5.990000136080198e-05
total_val_7,6.180000127642415e-05
total_val_8,9.140000111074187e-05
total_val_9,6.290000237640925e-05
total_val_10,6.489999941550195e-05
total_val_11,6.420000136131421e-05
total_val_12,6.260000009206124e-05
total_val_13,6.38999990769662e-05
total_val_14,6.600000051548705e-05
