Layer,Duration (seconds)
total_test_0,0.00012770000103046186
total_test_1,0.00035909999860450625
total_test_2,0.00011660000018309802
total_test_3,0.00011059999997087289
total_test_4,0.00037479999991774093
total_test_5,0.00011410000115574803
total_test_6,0.00033960000109800603
total_test_7,0.000553700001546531
total_test_8,0.000316400000883732
total_test_9,0.00020120000044698827
total_test_10,0.00032909999936237
total_test_11,0.0001494999996793922
total_test_12,0.000152900000102818
total_test_13,0.00013159999980416615
total_test_14,0.00011439999980211724
