Layer,Duration (seconds)
total_val_0,0.0001229999998031417
total_val_1,6.709999979648273e-05
total_val_2,0.0001049999991664663
total_val_3,7.080000068526715e-05
total_val_4,6.770000072719995e-05
total_val_5,0.00014689999989059288
total_val_6,6.010000106471125e-05
total_val_7,7.60000002628658e-05
total_val_8,6.159999975352548e-05
total_val_9,6.450000000768341e-05
total_val_10,5.8799998441827483e-05
total_val_11,0.00021949999973003287
total_val_12,0.00011319999975967221
total_val_13,6.590000157302711e-05
total_val_14,0.00015239999993355013
