Layer,Duration (seconds)
total_test_0,0.00029939999876660295
total_test_1,0.00025920000007317867
total_test_2,0.0004094000014447374
total_test_3,0.0004262000002199784
total_test_4,0.00046320000001287553
total_test_5,0.0002920000006270129
total_test_6,0.0002630000017234124
total_test_7,0.0003079999987676274
total_test_8,0.00043730000106734224
total_test_9,0.00026449999859323725
total_test_10,0.00026449999859323725
total_test_11,0.0002645999993546866
total_test_12,0.0002749999985098839
total_test_13,0.00035320000097271986
total_test_14,0.0002998000018124003
