Layer,Duration (seconds)
total_val_0,0.00017360000128974207
total_val_1,0.00011959999937971588
total_val_2,0.00016219999997701962
total_val_3,0.00020880000010947697
total_val_4,0.00015250000069499947
total_val_5,0.0001734000015858328
total_val_6,0.0001979000007850118
total_val_7,0.00017160000061267056
total_val_8,0.00019869999960064888
total_val_9,0.0001826999978220556
total_val_10,0.00015799999891896732
total_val_11,0.00013830000170855783
total_val_12,0.00018219999765278772
total_val_13,0.0002041000007011462
total_val_14,0.00015550000171060674
