Layer,Duration (seconds)
total_val_0,0.00013480000052368268
total_val_1,0.0001405000002705492
total_val_2,0.0001354000014543999
total_val_3,0.00013140000010025688
total_val_4,0.0001328999969700817
total_val_5,0.0001322999996773433
total_val_6,0.0001474999990023207
total_val_7,0.00014649999866378494
total_val_8,0.00014730000111740083
total_val_9,0.00013889999900129624
total_val_10,0.0001511999980721157
total_val_11,0.00015169999824138358
total_val_12,0.000149200001033023
total_val_13,0.00015109999731066637
total_val_14,0.00016559999858145602
