Layer,Duration (seconds)
total_test_0,0.0002547000003687572
total_test_1,0.0003270999986852985
total_test_2,0.0002390000008745119
total_test_3,0.0002445999998599291
total_test_4,0.0002539000015531201
total_test_5,0.0003313000015623402
total_test_6,0.00023180000061984174
total_test_7,0.00024369999664486386
total_test_8,0.0001840999975684099
total_test_9,0.00023040000087348744
total_test_10,0.00022159999934956431
total_test_11,0.0002105999992636498
total_test_12,0.00020630000290111639
total_test_13,0.0002213000007031951
total_test_14,0.00022449999960372224
