Layer,Duration (seconds)
total_test_0,0.00023650000366615131
total_test_1,0.00023839999630581588
total_test_2,0.0002275000006193295
total_test_3,0.00021530000230995938
total_test_4,0.0002294000005349517
total_test_5,0.00022190000163391232
total_test_6,0.0002049999966402538
total_test_7,0.00023890000011306256
total_test_8,0.00018060000002151355
total_test_9,0.00023330000112764537
total_test_10,0.00026020000223070383
total_test_11,0.0002638000005390495
total_test_12,0.0002693999995244667
total_test_13,0.00026929999876301736
total_test_14,0.000269199998001568
