Layer,Duration (seconds)
total_val_0,0.00014029999874765053
total_val_1,0.00013179999950807542
total_val_2,0.000130899999930989
total_val_3,0.00013839999883202836
total_val_4,0.00015110000094864517
total_val_5,0.00015029999485705048
total_val_6,0.00016229999891947955
total_val_7,0.0001649999976507388
total_val_8,0.0001260999997612089
total_val_9,0.0001514999967184849
total_val_10,0.00014679999731015414
total_val_11,0.0001523000028100796
total_val_12,0.0001480999999330379
total_val_13,0.0001604999997653067
total_val_14,0.00013469999976223335
