Layer,Duration (seconds)
total_val_0,0.0001426999988325406
total_val_1,0.00013770000077784061
total_val_2,0.00014319999900180846
total_val_3,0.00014490000103251077
total_val_4,0.0001453000004403293
total_val_5,0.0001432999997632578
total_val_6,0.00011399999857530929
total_val_7,0.0001235999989148695
total_val_8,0.0001401999979862012
total_val_9,0.00014250000094762072
total_val_10,0.00014860000010230578
total_val_11,0.0001453000004403293
total_val_12,0.0001412999990861863
total_val_13,0.00014240000018617138
total_val_14,0.00014059999739401974
