Layer,Duration (seconds)
total_test_0,0.00031460000172955915
total_test_1,0.0003589999978430569
total_test_2,0.0003152999997837469
total_test_3,0.00032029999783844687
total_test_4,0.00030589999732910655
total_test_5,0.000323499996738974
total_test_6,0.00030020000122021884
total_test_7,0.00034420000156387687
total_test_8,0.0003156000020680949
total_test_9,0.00031400000079884194
total_test_10,0.0003483000000414904
total_test_11,0.0003131000012217555
total_test_12,0.0003232000017305836
total_test_13,0.0003195000026607886
total_test_14,0.0003141999986837618
