Layer,Duration (seconds)
total_test_0,5.5599997722310945e-05
total_test_1,5.5199998314492404e-05
total_test_2,5.500000042957254e-05
total_test_3,6.10999995842576e-05
total_test_4,6.070000017643906e-05
total_test_5,5.3499999921768904e-05
total_test_6,5.869999949936755e-05
total_test_7,5.450000026030466e-05
total_test_8,5.379999856813811e-05
total_test_9,5.3499999921768904e-05
total_test_10,5.2500003221211955e-05
total_test_11,5.310000051395036e-05
total_test_12,6.339999890769832e-05
total_test_13,5.3499999921768904e-05
total_test_14,7.019999975454994e-05
