Layer,Duration (seconds)
total_val_0,5.030000102124177e-05
total_val_1,5.199999941396527e-05
total_val_2,5.109999983687885e-05
total_val_3,6.000000212225132e-05
total_val_4,4.959999932907522e-05
total_val_5,5.029999738326296e-05
total_val_6,5.690000034519471e-05
total_val_7,5.169999712961726e-05
total_val_8,5.0900001951958984e-05
total_val_9,4.890000127488747e-05
total_val_10,5.120000059832819e-05
total_val_11,5.100000271340832e-05
total_val_12,5.870000313734636e-05
total_val_13,4.959999932907522e-05
total_val_14,5.020000025979243e-05
