Layer,Duration (seconds)
total_test_0,7.199999890872277e-05
total_test_1,7.330000153160654e-05
total_test_2,7.250000271596946e-05
total_test_3,6.919999941601418e-05
total_test_4,8.829999933368526e-05
total_test_5,7.429999823216349e-05
total_test_6,6.749999738531187e-05
total_test_7,0.0001221999991685152
total_test_8,7.469999763998203e-05
total_test_9,0.00017299999672104605
total_test_10,9.520000094198622e-05
total_test_11,0.00010399999882793054
total_test_12,0.00014480000027106144
total_test_13,0.0001908999984152615
total_test_14,7.339999865507707e-05
