Layer,Duration (seconds)
total_val_0,5.820000296807848e-05
total_val_1,6.430000212276354e-05
total_val_2,6.270000085351057e-05
total_val_3,5.579999924520962e-05
total_val_4,7.93999970483128e-05
total_val_5,6.549999670824036e-05
total_val_6,5.8999998145736754e-05
total_val_7,6.639999992330559e-05
total_val_8,6.469999789260328e-05
total_val_9,0.00012280000009923242
total_val_10,8.070000330917537e-05
total_val_11,6.260000009206124e-05
total_val_12,6.920000305399299e-05
total_val_13,7.339999865507707e-05
total_val_14,6.420000136131421e-05
