Layer,Duration (seconds)
total_val_0,5.469999996421393e-05
total_val_1,0.00015870000015638652
total_val_2,5.629999986922485e-05
total_val_3,5.620000001727021e-05
total_val_4,5.5500000144093065e-05
total_val_5,5.609999971056823e-05
total_val_6,5.5900000006658956e-05
total_val_7,5.610000016531558e-05
total_val_8,5.620000001727021e-05
total_val_9,5.610000016531558e-05
total_val_10,5.55999999960477e-05
total_val_11,5.719999990105862e-05
total_val_12,5.5500000144093065e-05
total_val_13,5.5300000440183794e-05
total_val_14,5.499999997482519e-05
