Layer,Duration (seconds)
total_test_0,5.979999968985794e-05
total_test_1,6.3500000123895e-05
total_test_2,6.239999993340462e-05
total_test_3,6.099999973230297e-05
total_test_4,6.299999995462713e-05
total_test_5,6.429999984902679e-05
total_test_6,6.2199999774748e-05
total_test_7,6.160000020827283e-05
total_test_8,6.240000038815197e-05
total_test_9,6.140000004961621e-05
total_test_10,6.180000036692945e-05
total_test_11,6.299999995462713e-05
total_test_12,6.299999995462713e-05
total_test_13,6.0599999869737076e-05
total_test_14,6.3500000123895e-05
