Layer,Duration (seconds)
total_val_0,0.0001412999990861863
total_val_1,0.00014340000052470714
total_val_2,0.0001444000008632429
total_val_3,0.00014699999883305281
total_val_4,0.0001441000022168737
total_val_5,0.0001472000003559515
total_val_6,0.0001509000030637253
total_val_7,0.00014220000230125152
total_val_8,0.00014279999959398992
total_val_9,0.00014620000001741573
total_val_10,0.00012409999908413738
total_val_11,0.00013639999815495685
total_val_12,0.00014169999849400483
total_val_13,0.00014399999781744555
total_val_14,0.00014340000052470714
