Layer,Duration (seconds)
total_test_0,0.0002868000010494143
total_test_1,0.0003159000007144641
total_test_2,0.00031909999961499125
total_test_3,0.000289100000372855
total_test_4,0.0003161999993608333
total_test_5,0.00030029999834368937
total_test_6,0.00032049999936134554
total_test_7,0.0003226000007998664
total_test_8,0.0003207000008842442
total_test_9,0.00031040000249049626
total_test_10,0.0003214999996998813
total_test_11,0.00035909999860450625
total_test_12,0.0003211999974155333
total_test_13,0.00031550000130664557
total_test_14,0.00032890000147745013
