Layer,Duration (seconds)
total_val_0,8.209999941755086e-05
total_val_1,7.050000021990854e-05
total_val_2,6.659999962721486e-05
total_val_3,5.959999907645397e-05
total_val_4,0.00012650000098801684
total_val_5,7.63000007282244e-05
total_val_6,0.0001080999991245335
total_val_7,6.769999890821055e-05
total_val_8,6.580000081157777e-05
total_val_9,7.809999988239724e-05
total_val_10,6.759999996575061e-05
total_val_11,6.919999941601418e-05
total_val_12,6.159999975352548e-05
total_val_13,8.08000004326459e-05
total_val_14,8.229999912146013e-05
