Layer,Duration (seconds)
total_test_0,0.0002569999996921979
total_test_1,0.00010840000140888151
total_test_2,0.00015829999938432593
total_test_3,0.000307099999190541
total_test_4,0.0001384999995934777
total_test_5,0.00013690000014321413
total_test_6,0.00013480000052368268
total_test_7,0.00010840000140888151
total_test_8,0.00039649999962421134
total_test_9,0.00010890000157814939
total_test_10,0.00012880000031145755
total_test_11,0.00010819999988598283
total_test_12,0.00029999999969732016
total_test_13,0.00012009999954898376
total_test_14,0.00012430000060703605
