Layer,Duration (seconds)
total_val_0,4.989999797544442e-05
total_val_1,5.140000212122686e-05
total_val_2,5.0099999498343095e-05
total_val_3,5.0099999498343095e-05
total_val_4,5.9300000430084765e-05
total_val_5,5.029999738326296e-05
total_val_6,4.860000262851827e-05
total_val_7,5.91000025451649e-05
total_val_8,4.999999873689376e-05
total_val_9,6.209999992279336e-05
total_val_10,6.769999890821055e-05
total_val_11,5.9300000430084765e-05
total_val_12,7.370000093942508e-05
total_val_13,5.109999983687885e-05
total_val_14,5.110000347485766e-05
