Layer,Duration (seconds)
total_test_0,5.579999924520962e-05
total_test_1,5.410000085248612e-05
total_test_2,5.459999738377519e-05
total_test_3,6.380000195349567e-05
total_test_4,5.3899999329587445e-05
total_test_5,5.619999865302816e-05
total_test_6,5.379999856813811e-05
total_test_7,5.9399997553555295e-05
total_test_8,5.520000195247121e-05
total_test_9,6.339999890769832e-05
total_test_10,5.5199998314492404e-05
total_test_11,6.320000102277845e-05
total_test_12,7.790000017848797e-05
total_test_13,5.410000085248612e-05
total_test_14,5.310000051395036e-05
