Layer,Duration (seconds)
total_val_0,6.260000009206124e-05
total_val_1,5.740000005971524e-05
total_val_2,5.689999989044736e-05
total_val_3,7.18000001143082e-05
total_val_4,5.419999979494605e-05
total_val_5,5.700000019714935e-05
total_val_6,7.689999983995222e-05
total_val_7,5.6599999879836105e-05
total_val_8,5.63000003239722e-05
total_val_9,5.740000005971524e-05
total_val_10,5.740000005971524e-05
total_val_11,5.2599999889935134e-05
total_val_12,5.6400000175926834e-05
total_val_13,5.2999999752501026e-05
total_val_14,5.709999959435663e-05
