Layer,Duration (seconds)
total_test_0,0.0001063999998223153
total_test_1,0.00010800000018207356
total_test_2,0.00010189999966314645
total_test_3,0.00010759999986476032
total_test_4,9.259999978894484e-05
total_test_5,9.170000021185842e-05
total_test_6,9.279999994760146e-05
total_test_7,9.210000007442432e-05
total_test_8,9.259999978894484e-05
total_test_9,9.399999999004649e-05
total_test_10,9.329999966212199e-05
total_test_11,9.32000002649147e-05
total_test_12,9.07999997252773e-05
total_test_13,9.310000041296007e-05
total_test_14,9.170000021185842e-05
