Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.279999979597051e-05
total_test_2,6.240000038815197e-05
total_test_3,6.180000036692945e-05
total_test_4,6.300000040937448e-05
total_test_5,6.369999937305693e-05
total_test_6,6.38999999864609e-05
total_test_7,6.380000013450626e-05
total_test_8,6.409999969037017e-05
total_test_9,6.140000004961621e-05
total_test_10,6.38999999864609e-05
total_test_11,6.440000015572878e-05
total_test_12,6.229999962670263e-05
total_test_13,6.409999969037017e-05
total_test_14,6.310000026132911e-05
