Layer,Duration (seconds)
total_val_0,5.680000049324008e-05
total_val_1,7.46000005165115e-05
total_val_2,5.63000003239722e-05
total_val_3,5.6599999879836105e-05
total_val_4,5.650000002788147e-05
total_val_5,6.889999986015027e-05
total_val_6,5.6599999879836105e-05
total_val_7,5.729999975301325e-05
total_val_8,5.710000004910398e-05
total_val_9,5.6599999879836105e-05
total_val_10,5.7300000662507955e-05
total_val_11,5.669999973179074e-05
total_val_12,5.7500000366417225e-05
total_val_13,5.599999985861359e-05
total_val_14,5.700000019714935e-05
