Layer,Duration (seconds)
total_test_0,0.000320099999953527
total_test_1,0.0002457000000504195
total_test_2,0.0002412999992884579
total_test_3,0.00025800000003073364
total_test_4,0.0002151000007870607
total_test_5,0.00026949999937642133
total_test_6,0.00027460000001156004
total_test_7,0.00026450000041222665
total_test_8,0.0002647000001161359
total_test_9,0.0002616000001580687
total_test_10,0.00020680000034190016
total_test_11,0.00024979999943752773
total_test_12,0.00025860000005195616
total_test_13,0.00021999999989930075
total_test_14,0.0002621000003273366
