Layer,Duration (seconds)
total_val_0,0.0001277999999729218
total_val_1,0.00012100000003556488
total_val_2,0.0001280999995287857
total_val_3,0.00015359999997599516
total_val_4,0.00013409999974101083
total_val_5,0.0001495000005888869
total_val_6,0.00013559999933931977
total_val_7,0.00014629999986937037
total_val_8,0.00013099999978294363
total_val_9,0.0001536999998279498
total_val_10,0.00015669999993406236
total_val_11,0.00014939999982743757
total_val_12,0.00013499999931809725
total_val_13,0.00015910000001895241
total_val_14,0.00013500000022759195
