Layer,Duration (seconds)
total_test_0,6.149999899207614e-05
total_test_1,5.559999954130035e-05
total_test_2,6.490000123449136e-05
total_test_3,5.849999979545828e-05
total_test_4,6.319999920378905e-05
total_test_5,6.0399999711080454e-05
total_test_6,6.500000017695129e-05
total_test_7,5.539999983739108e-05
total_test_8,5.810000038763974e-05
total_test_9,6.610000127693638e-05
total_test_10,5.549999877985101e-05
total_test_11,5.8900001022266224e-05
total_test_12,5.919999966863543e-05
total_test_13,5.410000085248612e-05
total_test_14,5.980000059935264e-05
