Layer,Duration (seconds)
total_val_0,5.059999966761097e-05
total_val_1,4.9899999794433825e-05
total_val_2,5.670000064128544e-05
total_val_3,5.290000081004109e-05
total_val_4,5.1799999710056e-05
total_val_5,5.670000064128544e-05
total_val_6,5.160000000614673e-05
total_val_7,5.109999983687885e-05
total_val_8,6.510000093840063e-05
total_val_9,4.9899999794433825e-05
total_val_10,4.8400001105619594e-05
total_val_11,5.6400000175926834e-05
total_val_12,5.090000013296958e-05
total_val_13,4.939999962516595e-05
total_val_14,5.670000064128544e-05
