Layer,Duration (seconds)
total_test_0,0.00040070000250125304
total_test_1,0.0001097999993362464
total_test_2,0.0001126000024669338
total_test_3,9.829999908106402e-05
total_test_4,0.00016999999934341758
total_test_5,9.719999798107892e-05
total_test_6,0.0001021999996737577
total_test_7,0.00018570000247564167
total_test_8,9.800000043469481e-05
total_test_9,0.00010100000145030208
total_test_10,9.949999730451964e-05
total_test_11,0.00010750000001280569
total_test_12,9.819999831961468e-05
total_test_13,0.00011069999891333282
total_test_14,0.0001007999999274034
