Layer,Duration (seconds)
total_val_0,9.950000094249845e-05
total_val_1,6.120000034570694e-05
total_val_2,6.260000009206124e-05
total_val_3,6.280000161495991e-05
total_val_4,8.789999992586672e-05
total_val_5,5.839999721501954e-05
total_val_6,6.08000009378884e-05
total_val_7,0.00016079999841167592
total_val_8,5.570000212173909e-05
total_val_9,6.24999993306119e-05
total_val_10,6.169999687699601e-05
total_val_11,5.400000009103678e-05
total_val_12,5.8400000852998346e-05
total_val_13,5.990000136080198e-05
total_val_14,6.639999992330559e-05
