Layer,Duration (seconds)
total_test_0,7.090000008247443e-05
total_test_1,4.750000016429112e-05
total_test_2,6.569999982275476e-05
total_test_3,8.569999999963329e-05
total_test_4,5.1699999858101364e-05
total_test_5,5.279999982121808e-05
total_test_6,4.650000005312904e-05
total_test_7,4.7699999868200393e-05
total_test_8,4.770000009557407e-05
total_test_9,4.690000014306861e-05
total_test_10,4.7799999947528704e-05
total_test_11,5.000000010113581e-05
total_test_12,4.94000000799133e-05
total_test_13,4.8100000185513636e-05
total_test_14,5.4500000032930984e-05
