Layer,Duration (seconds)
total_val_0,9.649999992689118e-05
total_val_1,4.94000000799133e-05
total_val_2,8.379999985663744e-05
total_val_3,8.640000010018412e-05
total_val_4,5.310000005920301e-05
total_val_5,5.469999996421393e-05
total_val_6,5.129999999553547e-05
total_val_7,5.0899999905595905e-05
total_val_8,5.090000013296958e-05
total_val_9,4.949999993186793e-05
total_val_10,5.220000002736924e-05
total_val_11,4.920000014863035e-05
total_val_12,4.899999998997373e-05
total_val_13,5.1100000064252526e-05
total_val_14,6.220000000212167e-05
