Layer,Duration (seconds)
total_test_0,4.7900000026857015e-05
total_test_1,4.8699999979362474e-05
total_test_2,4.939999996622646e-05
total_test_3,4.850000004807953e-05
total_test_4,4.9699999976837717e-05
total_test_5,4.7900000026857015e-05
total_test_6,4.8600000013721e-05
total_test_7,4.820000003746827e-05
total_test_8,4.760000001624576e-05
total_test_9,4.850000004807953e-05
total_test_10,4.899999998997373e-05
total_test_11,4.8199999810094596e-05
total_test_12,4.770000009557407e-05
total_test_13,4.659999990508368e-05
total_test_14,4.870000020673615e-05
