Layer,Duration (seconds)
total_val_0,4.769999998188723e-05
total_val_1,4.780000006121554e-05
total_val_2,4.849999993439269e-05
total_val_3,4.8199999923781434e-05
total_val_4,5.07000000879998e-05
total_val_5,4.760000001624576e-05
total_val_6,4.640000008748757e-05
total_val_7,4.850000004807953e-05
total_val_8,4.789999991317018e-05
total_val_9,4.820000003746827e-05
total_val_10,4.889999991064542e-05
total_val_11,4.849999982070585e-05
total_val_12,4.850000004807953e-05
total_val_13,4.8699999979362474e-05
total_val_14,4.949999993186793e-05
