Layer,Duration (seconds)
total_test_0,0.00026479999996809056
total_test_1,0.00023879999935161322
total_test_2,0.0002446000007694238
total_test_3,0.000273600000582519
total_test_4,0.0002524999999877764
total_test_5,0.00026389999948150944
total_test_6,0.00024329999996552942
total_test_7,0.00021209999977145344
total_test_8,0.00026950000028591603
total_test_9,0.0002426999999443069
total_test_10,0.00024760000087553635
total_test_11,0.00025569999979779823
total_test_12,0.00027569999929255573
total_test_13,0.0002598000000944012
total_test_14,0.000251399999797286
