Layer,Duration (seconds)
total_val_0,0.00014349999946716707
total_val_1,0.00012650000007852213
total_val_2,0.00014250000003812602
total_val_3,0.00012409999999363208
total_val_4,0.00012729999980365392
total_val_5,0.00013349999971978832
total_val_6,0.00013029999990976648
total_val_7,0.00011580000045796623
total_val_8,0.00013999999919178663
total_val_9,0.00014959999953134684
total_val_10,0.00013080000007903436
total_val_11,0.00013219999982538866
total_val_12,0.000121900000522146
total_val_13,0.00013730000046052737
total_val_14,0.00013559999933931977
