Layer,Duration (seconds)
total_val_0,6.710000161547214e-05
total_val_1,6.319999738479964e-05
total_val_2,6.509999730042182e-05
total_val_3,6.499999653897248e-05
total_val_4,5.859999873791821e-05
total_val_5,6.549999670824036e-05
total_val_6,5.900000178371556e-05
total_val_7,5.539999983739108e-05
total_val_8,6.480000229203142e-05
total_val_9,6.049999865354039e-05
total_val_10,6.370000119204633e-05
total_val_11,6.140000186860561e-05
total_val_12,6.130000110715628e-05
total_val_13,5.779999992228113e-05
total_val_14,6.269999721553177e-05
