Layer,Duration (seconds)
total_test_0,0.00010210000255028717
total_test_1,0.00010490000204299577
total_test_2,0.00010299999848939478
total_test_3,0.00010280000060447492
total_test_4,0.00010469999688211828
total_test_5,0.00010240000119665638
total_test_6,0.00010259999908157624
total_test_7,0.00010299999848939478
total_test_8,0.00013609999950858764
total_test_9,0.00011889999950653873
total_test_10,0.00010229999679722823
total_test_11,0.00010280000060447492
total_test_12,0.00010390000170446001
total_test_13,0.00010230000043520704
total_test_14,0.0002781000002869405
