Layer,Duration (seconds)
total_test_0,5.2700000026106864e-05
total_test_1,5.119999997305058e-05
total_test_2,5.119999997305058e-05
total_test_3,5.069999997431296e-05
total_test_4,5.1399999961176945e-05
total_test_5,5.290000001423323e-05
total_test_6,4.8400000025594636e-05
total_test_7,6.0300000029656076e-05
total_test_8,5.529999998543644e-05
total_test_9,6.130000002713132e-05
total_test_10,4.6600000018770515e-05
total_test_11,8.410000003777895e-05
total_test_12,4.6100000020032894e-05
total_test_13,4.799999999249849e-05
total_test_14,4.6200000042517786e-05
