Layer,Duration (seconds)
total_val_0,5.949999996346378e-05
total_val_1,5.119999997305058e-05
total_val_2,5.029999999806023e-05
total_val_3,5.529999998543644e-05
total_val_4,5.0999999984924216e-05
total_val_5,7.380000005241527e-05
total_val_6,5.129999999553547e-05
total_val_7,5.790000000160944e-05
total_val_8,5.860000004531685e-05
total_val_9,6.009999998468629e-05
total_val_10,4.8300000003109744e-05
total_val_11,6.409999997458726e-05
total_val_12,4.810000001498338e-05
total_val_13,4.9700000033681135e-05
total_val_14,6.890000003068053e-05
