Layer,Duration (seconds)
total_val_0,0.00015110000094864517
total_val_1,0.0001247000000148546
total_val_2,0.00016219999997701962
total_val_3,0.00012579999929585028
total_val_4,0.00014490000103251077
total_val_5,0.00012729999980365392
total_val_6,0.00012649999916902743
total_val_7,0.00015179999900283292
total_val_8,0.0001503000003140187
total_val_9,0.00012830000014218967
total_val_10,0.00014769999870622996
total_val_11,0.00012600000081874896
total_val_12,0.00012739999874611385
total_val_13,0.00012100000094505958
total_val_14,0.00014139999984763563
