Layer,Duration (seconds)
total_test_0,0.00023949999922479037
total_test_1,0.00020140000015089754
total_test_2,0.0002305999987584073
total_test_3,0.0002117000003636349
total_test_4,0.0002989999993587844
total_test_5,0.00026139999863517005
total_test_6,0.00019950000023527537
total_test_7,0.00023940000028233044
total_test_8,0.0002510999984224327
total_test_9,0.00026840000100492034
total_test_10,0.0002074999993055826
total_test_11,0.0002043999993475154
total_test_12,0.00020939999922120478
total_test_13,0.00020649999896704685
total_test_14,0.00026190000062342733
