Layer,Duration (seconds)
total_test_0,0.0002592999953776598
total_test_1,0.00026079999952344224
total_test_2,0.0002461000040057115
total_test_3,0.00028420000307960436
total_test_4,0.000229199999012053
total_test_5,0.00024619999749120325
total_test_6,0.000258100000792183
total_test_7,0.00022950000129640102
total_test_8,0.000225800002226606
total_test_9,0.00022170000011101365
total_test_10,0.00024159999884432182
total_test_11,0.0002647000001161359
total_test_12,0.00021379999816417694
total_test_13,0.00022739999985788018
total_test_14,0.00021869999909540638
