Layer,Duration (seconds)
total_val_0,0.00014689999807160348
total_val_1,0.00013239999680081382
total_val_2,0.00014449999434873462
total_val_3,0.00016179999511223286
total_val_4,0.00015610000264132395
total_val_5,0.00013860000035492703
total_val_6,0.0001843999998527579
total_val_7,0.00013949999993201345
total_val_8,0.00014820000069448724
total_val_9,0.0001570999957039021
total_val_10,0.0002173000029870309
total_val_11,0.00017609999486012384
total_val_12,0.000152900000102818
total_val_13,0.00014579999697161838
total_val_14,0.00014660000306321308
