Layer,Duration (seconds)
total_val_0,5.120000059832819e-05
total_val_1,5.140000212122686e-05
total_val_2,5.070000042906031e-05
total_val_3,6.0999998822808266e-05
total_val_4,4.9700000090524554e-05
total_val_5,4.810000245925039e-05
total_val_6,4.8400001105619594e-05
total_val_7,4.859999899053946e-05
total_val_8,5.4700001783203334e-05
total_val_9,4.890000127488747e-05
total_val_10,5.089999831398018e-05
total_val_11,4.949999856762588e-05
total_val_12,4.9199999921256676e-05
total_val_13,5.0499998906161636e-05
total_val_14,5.919999966863543e-05
