Layer,Duration (seconds)
total_test_0,5.230000169831328e-05
total_test_1,5.3499999921768904e-05
total_test_2,5.419999797595665e-05
total_test_3,6.320000102277845e-05
total_test_4,5.249999958323315e-05
total_test_5,5.339999916031957e-05
total_test_6,5.339999916031957e-05
total_test_7,5.409999721450731e-05
total_test_8,5.249999958323315e-05
total_test_9,5.720000262954272e-05
total_test_10,5.3400002798298374e-05
total_test_11,5.419999797595665e-05
total_test_12,5.810000220662914e-05
total_test_13,6.299999949987978e-05
total_test_14,6.040000153006986e-05
