Layer,Duration (seconds)
total_test_0,0.0003231999980926048
total_test_1,0.0002918999998655636
total_test_2,0.0003240000005462207
total_test_3,0.0003218000019842293
total_test_4,0.00034589999995660037
total_test_5,0.00031289999969885685
total_test_6,0.0003173000004608184
total_test_7,0.00030930000139051117
total_test_8,0.0003366999990248587
total_test_9,0.0003181000029144343
total_test_10,0.0003198000013071578
total_test_11,0.0003121999980066903
total_test_12,0.00031550000130664557
total_test_13,0.00029210000138846226
total_test_14,0.00031089999902178533
