Layer,Duration (seconds)
total_val_0,0.00014369999917107634
total_val_1,0.00013819999730912969
total_val_2,0.00013409999883151613
total_val_3,0.00014060000103199854
total_val_4,0.00014390000069397502
total_val_5,0.0001458000006095972
total_val_6,0.00014220000230125152
total_val_7,0.00015129999883356504
total_val_8,0.00014039999950909987
total_val_9,0.0001432999997632578
total_val_10,0.00014039999950909987
total_val_11,0.00014620000001741573
total_val_12,0.0001415999977325555
total_val_13,0.00014649999866378494
total_val_14,0.00014030000238562934
