Layer,Duration (seconds)
total_test_0,4.6999999995023245e-05
total_test_1,4.739999985758914e-05
total_test_2,4.6799999836366624e-05
total_test_3,4.960000023856992e-05
total_test_4,4.7699999868200393e-05
total_test_5,4.6800000291113975e-05
total_test_6,4.7199999698932515e-05
total_test_7,4.760000001624576e-05
total_test_8,4.73000000056345e-05
total_test_9,4.739999985758914e-05
total_test_10,4.750000016429112e-05
total_test_11,4.8099999730766285e-05
total_test_12,4.910000006930204e-05
total_test_13,4.760000001624576e-05
total_test_14,4.749999970954377e-05
