Layer,Duration (seconds)
total_val_0,4.739999985758914e-05
total_val_1,4.859999990003416e-05
total_val_2,4.889999991064542e-05
total_val_3,5.2800000048591755e-05
total_val_4,4.889999991064542e-05
total_val_5,4.9199999921256676e-05
total_val_6,4.8100000185513636e-05
total_val_7,4.889999991064542e-05
total_val_8,4.910000006930204e-05
total_val_9,5.6999999742402e-05
total_val_10,4.850000004807953e-05
total_val_11,4.8800000058690784e-05
total_val_12,5.0600000122358324e-05
total_val_13,4.8800000058690784e-05
total_val_14,4.910000006930204e-05
