Layer,Duration (seconds)
total_test_0,0.0003141999986837618
total_test_1,0.0003184000015608035
total_test_2,0.0003001000004587695
total_test_3,0.0003141999986837618
total_test_4,0.00035150000257999636
total_test_5,0.0003203000014764257
total_test_6,0.0003207000008842442
total_test_7,0.0003276999996160157
total_test_8,0.00032609999834676273
total_test_9,0.00032110000029206276
total_test_10,0.00031769999986863695
total_test_11,0.00031319999834522605
total_test_12,0.0003605999991123099
total_test_13,0.0002824000002874527
total_test_14,0.0002831999991030898
