Layer,Duration (seconds)
total_val_0,0.00014240000018617138
total_val_1,0.00014179999925545417
total_val_2,0.000143599998409627
total_val_3,0.00014260000170907006
total_val_4,0.00013469999976223335
total_val_5,0.00014519999967887998
total_val_6,0.00014150000060908496
total_val_7,0.00014309999824035913
total_val_8,0.0001419000000169035
total_val_9,0.00013929999840911478
total_val_10,0.00013930000204709359
total_val_11,0.0001412999990861863
total_val_12,0.0001399000029778108
total_val_13,0.00015770000027259812
total_val_14,0.00014179999925545417
