Layer,Duration (seconds)
total_val_0,4.9600000011196244e-05
total_val_1,4.930000000058499e-05
total_val_2,4.820000003746827e-05
total_val_3,4.980000005616603e-05
total_val_4,4.890000002433226e-05
total_val_5,5.080000005364127e-05
total_val_6,4.9699999976837717e-05
total_val_7,4.879999994500395e-05
total_val_8,4.9600000011196244e-05
total_val_9,4.899999998997373e-05
total_val_10,4.8699999979362474e-05
total_val_11,4.939999996622646e-05
total_val_12,4.68000000637403e-05
total_val_13,6.220000000212167e-05
total_val_14,4.8699999979362474e-05
