Layer,Duration (seconds)
total_test_0,4.820000003746827e-05
total_test_1,4.669999998441199e-05
total_test_2,4.9699999976837717e-05
total_test_3,4.839999996875122e-05
total_test_4,4.789999991317018e-05
total_test_5,5.189999990307115e-05
total_test_6,5.160000000614673e-05
total_test_7,4.889999991064542e-05
total_test_8,5.2699999969263445e-05
total_test_9,4.8300000003109744e-05
total_test_10,4.769999998188723e-05
total_test_11,4.9699999976837717e-05
total_test_12,4.73000000056345e-05
total_test_13,5.7099999935417145e-05
total_test_14,4.709999996066472e-05
