Layer,Duration (seconds)
total_val_0,5.03999999637017e-05
total_val_1,5.360000068321824e-05
total_val_2,5.779999992228113e-05
total_val_3,5.610000152955763e-05
total_val_4,5.199999941396527e-05
total_val_5,6.240000038815197e-05
total_val_6,5.6599999879836105e-05
total_val_7,5.450000026030466e-05
total_val_8,5.6599999879836105e-05
total_val_9,4.859999899053946e-05
total_val_10,4.890000127488747e-05
total_val_11,5.6000000768108293e-05
total_val_12,5.6200000472017564e-05
total_val_13,4.890000127488747e-05
total_val_14,7.169999844336417e-05
