Layer,Duration (seconds)
total_test_0,6.459999895014334e-05
total_test_1,6.84000006003771e-05
total_test_2,6.749999920430128e-05
total_test_3,6.029999894963112e-05
total_test_4,6.720000055793207e-05
total_test_5,5.94000011915341e-05
total_test_6,5.9300000430084765e-05
total_test_7,5.889999920327682e-05
total_test_8,6.989999928919133e-05
total_test_9,5.849999979545828e-05
total_test_10,5.9699999837903306e-05
total_test_11,6.030000076862052e-05
total_test_12,6.0200000007171184e-05
total_test_13,5.500000042957254e-05
total_test_14,7.539999933214858e-05
