Layer,Duration (seconds)
total_val_0,0.00014700000247103162
total_val_1,0.0001447000031475909
total_val_2,0.0001419000000169035
total_val_3,0.00014000000010128133
total_val_4,0.0001416000013705343
total_val_5,0.00014169999849400483
total_val_6,0.00014589999773306772
total_val_7,0.0001350999991700519
total_val_8,0.00013660000331583433
total_val_9,0.00012250000145286322
total_val_10,0.00014200000077835284
total_val_11,0.00014100000043981709
total_val_12,0.00013889999900129624
total_val_13,0.00014020000162418
total_val_14,0.00014310000187833793
