Layer,Duration (seconds)
total_test_0,0.0002610000010463409
total_test_1,0.0003048999969905708
total_test_2,0.0003242999991925899
total_test_3,0.00032979999741655774
total_test_4,0.00030220000189729035
total_test_5,0.00030760000299778767
total_test_6,0.00028480000037234277
total_test_7,0.00031239999952958897
total_test_8,0.00033939999775611795
total_test_9,0.0002832000027410686
total_test_10,0.00028980000206502154
total_test_11,0.0003147000024910085
total_test_12,0.0002840999986801762
total_test_13,0.0003068999976676423
total_test_14,0.00026340000113123097
