Layer,Duration (seconds)
total_test_0,5.3099999945516174e-05
total_test_1,4.820000003746827e-05
total_test_2,4.8699999979362474e-05
total_test_3,5.050000004303001e-05
total_test_4,5.080000005364127e-05
total_test_5,4.820000003746827e-05
total_test_6,4.8300000003109744e-05
total_test_7,5.069999997431296e-05
total_test_8,4.8199999923781434e-05
total_test_9,4.759999990255892e-05
total_test_10,4.799999999249849e-05
total_test_11,5.03999999637017e-05
total_test_12,4.90999999556152e-05
total_test_13,4.8199999923781434e-05
total_test_14,4.899999998997373e-05
