Layer,Duration (seconds)
total_val_0,5.1200000029894e-05
total_val_1,5.1100000064252526e-05
total_val_2,5.0999999984924216e-05
total_val_3,5.29999999798747e-05
total_val_4,6.47000000526532e-05
total_val_5,5.210000006172777e-05
total_val_6,5.1100000064252526e-05
total_val_7,5.0999999984924216e-05
total_val_8,5.800000008093775e-05
total_val_9,6.050000001778244e-05
total_val_10,5.090000001928274e-05
total_val_11,5.149999992681842e-05
total_val_12,6.78000000107204e-05
total_val_13,5.03999999637017e-05
total_val_14,6.209999992279336e-05
